Subject_ID,Actual,Predicted,Error
BA64,7.0,6.9403999999999995,-0.05960000000000054
BA64,7.0,6.897,-0.10299999999999976
BA64,7.0,6.859,-0.14100000000000001
BA64,7.0,6.795,-0.20500000000000007
BA64,7.0,6.942399999999999,-0.05760000000000076
BA64,7.0,6.9154,-0.08460000000000001
BA64,7.0,6.859,-0.14100000000000001
BA64,7.0,6.848,-0.15200000000000014
BA64,7.0,6.817399999999999,-0.18260000000000076
BA64,7.0,6.785399999999999,-0.2146000000000008
BA64,7.0,6.9323999999999995,-0.06760000000000055
BA64,7.0,6.9044,-0.09560000000000013
BA64,7.0,6.8464,-0.15359999999999996
BA64,7.0,6.894,-0.10599999999999987
BA64,7.0,6.846,-0.15399999999999991
BA64,7.0,6.807799999999999,-0.1922000000000006
BA64,7.0,6.825,-0.17499999999999982
BA64,7.0,6.901,-0.0990000000000002
BA64,7.0,6.881,-0.11899999999999977
BA64,7.0,6.9256,-0.0743999999999998
BA64,7.0,6.9446,-0.05539999999999967
BA64,7.0,6.728,-0.27200000000000024
BA64,7.0,6.7824,-0.21760000000000002
BA64,7.0,6.844,-0.1559999999999997
BA64,7.0,7.002,0.0019999999999997797
BA64,7.0,6.827,-0.17300000000000004
BA64,7.0,6.771,-0.2290000000000001
BA64,7.0,6.947,-0.052999999999999936
BA64,7.0,6.801,-0.19899999999999984
BA64,7.0,6.764399999999999,-0.2356000000000007
BA64,7.0,6.758,-0.242
BA65,8.0,7.601599999999999,-0.3984000000000014
BA65,8.0,7.724399999999999,-0.27560000000000073
BA65,8.0,7.616599999999998,-0.38340000000000174
BA65,8.0,7.7776,-0.22240000000000038
BA65,8.0,7.468,-0.532
BA65,8.0,7.631799999999999,-0.36820000000000075
BA65,8.0,7.686799999999999,-0.31320000000000103
BA65,8.0,7.590799999999999,-0.4092000000000011
BA65,8.0,7.893199999999999,-0.10680000000000067
BA65,8.0,7.727399999999999,-0.2726000000000006
BA65,8.0,7.752999999999999,-0.24700000000000077
BA65,8.0,7.395799999999999,-0.6042000000000014
BA65,8.0,6.8352,-1.1647999999999996
BA65,8.0,7.303,-0.6970000000000001
BA65,8.0,7.000599999999997,-0.9994000000000032
BA65,8.0,6.8426,-1.1574
BA65,8.0,7.181199999999999,-0.8188000000000013
BA65,8.0,7.314799999999997,-0.6852000000000027
BA65,8.0,7.798199999999999,-0.2018000000000013
BA65,8.0,7.606399999999998,-0.39360000000000195
BA65,8.0,7.5344,-0.46560000000000024
BA65,8.0,7.492999999999999,-0.5070000000000006
BA65,8.0,7.364799999999999,-0.6352000000000011
BA65,8.0,7.290199999999999,-0.7098000000000013
BA65,8.0,7.6537999999999995,-0.3462000000000005
BA65,8.0,7.6594,-0.34060000000000024
BA65,8.0,7.577799999999999,-0.422200000000001
BA65,8.0,7.307799999999999,-0.6922000000000006
BA65,8.0,7.441999999999998,-0.5580000000000016
BA65,8.0,7.695799999999999,-0.3042000000000007
BA65,8.0,7.499199999999999,-0.5008000000000008
BA65,8.0,7.570799999999999,-0.4292000000000007
BA65,8.0,7.519599999999999,-0.48040000000000127
BA65,8.0,7.279199999999998,-0.7208000000000023
BA65,8.0,7.7829999999999995,-0.21700000000000053
BA65,8.0,7.304199999999999,-0.6958000000000011
BA65,8.0,6.8986,-1.1014
BA65,8.0,6.986399999999998,-1.013600000000002
BA65,8.0,7.6156,-0.3844000000000003
BA65,8.0,6.9216,-1.0784000000000002
BA65,8.0,7.2177999999999995,-0.7822000000000005
BA65,8.0,6.930799999999998,-1.0692000000000021
BA65,8.0,6.9796,-1.0204000000000004
BA65,8.0,7.2208,-0.7792000000000003
BA65,8.0,7.1522,-0.8478000000000003
BA65,8.0,7.343199999999998,-0.6568000000000023
BA65,8.0,7.4563999999999995,-0.5436000000000005
BA65,8.0,6.817200000000001,-1.1827999999999994
BA65,8.0,7.047599999999998,-0.9524000000000017
BA65,8.0,7.0228,-0.9771999999999998
BA65,8.0,6.942,-1.0579999999999998
BA65,8.0,7.2184,-0.7816000000000001
BA65,8.0,7.494800000000001,-0.5051999999999994
BA65,8.0,7.716199999999999,-0.28380000000000116
BA65,8.0,7.309199999999999,-0.6908000000000012
BA65,8.0,7.326200000000001,-0.6737999999999991
BA65,8.0,7.585,-0.41500000000000004
BA65,8.0,7.32,-0.6799999999999997
BA65,8.0,7.306599999999999,-0.6934000000000013
BA65,8.0,7.310799999999999,-0.6892000000000014
BA65,8.0,7.499200000000001,-0.500799999999999
BA65,8.0,7.043999999999999,-0.9560000000000013
BA65,8.0,7.0719999999999965,-0.9280000000000035
BA65,8.0,7.060399999999998,-0.9396000000000022
BA65,8.0,7.0535999999999985,-0.9464000000000015
BA65,8.0,7.143999999999998,-0.8560000000000016
BA65,8.0,6.9468,-1.0532000000000004
BA65,8.0,7.308200000000001,-0.6917999999999989
BA65,8.0,7.695199999999999,-0.30480000000000107
BA65,8.0,7.731799999999999,-0.2682000000000011
BA65,8.0,7.6415999999999995,-0.3584000000000005
BA65,8.0,7.216399999999999,-0.7836000000000007
BA65,8.0,7.5645999999999995,-0.43540000000000045
BA65,8.0,7.796799999999999,-0.2032000000000007
BA65,8.0,7.6518,-0.3482000000000003
BA65,8.0,7.2943999999999996,-0.7056000000000004
BA65,8.0,7.432,-0.5679999999999996
BA65,8.0,7.511,-0.4889999999999999
BA65,8.0,6.929,-1.0709999999999997
BA65,8.0,6.761399999999996,-1.2386000000000044
BA65,8.0,6.676799999999999,-1.3232000000000008
BA65,8.0,6.547599999999999,-1.4524000000000008
BA65,8.0,6.689799999999999,-1.310200000000001
BA65,8.0,6.8877999999999995,-1.1122000000000005
BA65,8.0,7.219599999999999,-0.7804000000000011
BA65,8.0,7.6767999999999965,-0.3232000000000035
BA65,8.0,7.1888,-0.8112000000000004
BA65,8.0,6.733199999999998,-1.2668000000000017
BA65,8.0,7.0576,-0.9424000000000001
BA65,8.0,7.566799999999999,-0.43320000000000114
BA65,8.0,7.2096,-0.7904
BA65,8.0,7.0694,-0.9306000000000001
BA65,8.0,7.3405999999999985,-0.6594000000000015
BA65,8.0,7.526999999999998,-0.47300000000000164
BA65,8.0,7.714999999999999,-0.28500000000000103
BA65,8.0,7.510999999999998,-0.48900000000000166
BA65,8.0,7.3376,-0.6623999999999999
BA65,8.0,7.7143999999999995,-0.2856000000000005
BA65,8.0,7.128599999999999,-0.8714000000000013
BA65,8.0,7.5131999999999985,-0.48680000000000145
BA65,8.0,7.5282,-0.4718
BA66,7.0,6.929,-0.07099999999999973
BA66,7.0,6.8458000000000006,-0.15419999999999945
BA66,7.0,6.7066,-0.2934000000000001
BA66,7.0,6.943,-0.057000000000000384
BA66,7.0,6.985,-0.01499999999999968
BA66,7.0,6.9624,-0.0376000000000003
BA66,7.0,6.993,-0.006999999999999673
BA66,7.0,6.8538,-0.14620000000000033
BA66,7.0,6.7474,-0.25260000000000016
BA66,7.0,6.943,-0.057000000000000384
BA66,7.0,6.9528,-0.04720000000000013
BA66,7.0,6.96,-0.040000000000000036
BA66,7.0,6.99,-0.009999999999999787
BA66,7.0,6.959,-0.04100000000000037
BA66,7.0,6.853,-0.14700000000000024
BA66,7.0,6.932,-0.06799999999999962
BA66,7.0,6.9544,-0.04560000000000031
BA66,7.0,6.92,-0.08000000000000007
BA66,7.0,6.871,-0.12899999999999956
BA66,7.0,6.931,-0.06899999999999995
BA66,7.0,6.994,-0.006000000000000227
BA66,7.0,6.995,-0.004999999999999893
BA66,7.0,6.94,-0.05999999999999961
BA66,7.0,6.965,-0.03500000000000014
BA66,7.0,6.884,-0.11599999999999966
BA66,7.0,6.811,-0.18900000000000006
BA66,7.0,6.9014,-0.09860000000000024
BA66,7.0,6.99,-0.009999999999999787
BA66,7.0,6.941,-0.05900000000000016
BA66,7.0,6.962,-0.038000000000000256
BA66,7.0,6.955,-0.04499999999999993
BA66,7.0,6.894399999999999,-0.1056000000000008
BA66,7.0,6.96,-0.040000000000000036
BA66,7.0,6.944,-0.05600000000000005
BA66,7.0,6.958,-0.041999999999999815
BA66,7.0,6.945,-0.054999999999999716
BA66,7.0,6.9494,-0.0506000000000002
BA66,7.0,6.889,-0.11099999999999977
BA66,7.0,6.969,-0.030999999999999694
BA66,7.0,6.916399999999999,-0.08360000000000056
BA66,7.0,6.857399999999999,-0.14260000000000073
BA66,7.0,6.963,-0.03699999999999992
BA66,7.0,6.962,-0.038000000000000256
BA66,7.0,7.004,0.0039999999999995595
BA66,7.0,6.999,-0.001000000000000334
BA66,7.0,6.888,-0.1120000000000001
BA66,7.0,6.971,-0.028999999999999915
BA66,7.0,6.98,-0.019999999999999574
BA66,7.0,6.895,-0.10500000000000043
BA66,7.0,6.996,-0.0039999999999995595
BA66,7.0,6.937399999999999,-0.06260000000000066
BA66,7.0,6.972,-0.02799999999999958
BA66,7.0,6.951999999999999,-0.04800000000000093
BA66,7.0,6.8354,-0.16460000000000008
BA66,7.0,6.951,-0.04900000000000038
BA66,7.0,6.936,-0.06400000000000006
BA66,7.0,6.775,-0.22499999999999964
BA66,7.0,6.905,-0.09499999999999975
BA66,7.0,6.929399999999999,-0.07060000000000066
BA66,7.0,6.964,-0.03599999999999959
BA66,7.0,6.939,-0.06099999999999994
BA66,7.0,6.794,-0.2060000000000004
BA66,7.0,6.959,-0.04100000000000037
BA66,7.0,6.905399999999999,-0.09460000000000068
BA66,7.0,6.827,-0.17300000000000004
BA66,7.0,6.889,-0.11099999999999977
BA66,7.0,6.821,-0.17900000000000027
BA66,7.0,6.8374,-0.1626000000000003
BA66,7.0,6.905399999999999,-0.09460000000000068
BA66,7.0,6.777399999999999,-0.2226000000000008
BA66,7.0,6.836399999999999,-0.16360000000000063
BA66,7.0,6.955,-0.04499999999999993
BA66,7.0,6.684,-0.31599999999999984
BA66,7.0,7.002,0.0019999999999997797
BA66,7.0,6.7192,-0.28080000000000016
BA66,7.0,6.961,-0.0389999999999997
BA66,7.0,6.8478,-0.15219999999999967
BA66,7.0,6.93,-0.07000000000000028
BA66,7.0,6.889,-0.11099999999999977
BA66,7.0,6.8233999999999995,-0.17660000000000053
BA66,7.0,6.919,-0.0810000000000004
BA66,7.0,6.934,-0.06599999999999984
BA66,7.0,7.015,0.01499999999999968
BA66,7.0,6.948,-0.0519999999999996
BA66,7.0,6.996,-0.0039999999999995595
BA66,7.0,6.992,-0.008000000000000007
BA66,7.0,6.928,-0.07200000000000006
BA66,7.0,6.99,-0.009999999999999787
BA66,7.0,6.979,-0.020999999999999908
BA66,7.0,6.9154,-0.08460000000000001
BA66,7.0,6.953,-0.04699999999999971
BA66,7.0,6.944,-0.05600000000000005
BA66,7.0,6.963,-0.03699999999999992
BA66,7.0,6.8508000000000004,-0.14919999999999956
BA66,7.0,6.975,-0.025000000000000355
BA66,7.0,6.8608,-0.13919999999999977
BA66,7.0,6.868,-0.13199999999999967
BA66,7.0,6.882199999999999,-0.11780000000000079
BA68,6.0,6.305,0.3049999999999997
BA68,6.0,6.233,0.23299999999999965
BA68,6.0,6.1964,0.19639999999999969
BA68,6.0,6.334,0.33399999999999963
BA68,6.0,6.2604,0.26039999999999974
BA68,6.0,6.2703999999999995,0.27039999999999953
BA68,6.0,6.272,0.27200000000000024
BA68,6.0,6.228,0.22799999999999976
BA68,6.0,6.217,0.21699999999999964
BA68,6.0,6.2314,0.23139999999999983
BA68,6.0,6.4582,0.4581999999999997
BA68,6.0,6.099200000000001,0.09920000000000062
BA68,6.0,6.1364,0.13640000000000008
BA68,6.0,6.531,0.5309999999999997
BA68,6.0,6.5203999999999995,0.5203999999999995
BA68,6.0,6.413199999999999,0.4131999999999989
BA68,6.0,6.258799999999999,0.25879999999999903
BA68,6.0,6.214,0.2140000000000004
BA68,6.0,6.2566,0.2565999999999997
BA68,6.0,6.144,0.14400000000000013
BA68,6.0,6.115,0.11500000000000021
BA68,6.0,6.309,0.30900000000000016
BA68,6.0,6.312399999999999,0.31239999999999934
BA68,6.0,6.203,0.2030000000000003
BA68,6.0,6.578799999999999,0.5787999999999993
BA68,6.0,6.340799999999999,0.3407999999999989
BA68,6.0,6.3984,0.39839999999999964
BA68,6.0,6.2352,0.23519999999999985
BA68,6.0,6.317799999999998,0.3177999999999983
BA68,6.0,6.644,0.6440000000000001
BA68,6.0,6.245,0.2450000000000001
BA68,6.0,6.752199999999996,0.7521999999999958
BA68,6.0,6.5628,0.5628000000000002
BA68,6.0,6.843199999999999,0.8431999999999986
BA68,6.0,6.389799999999999,0.38979999999999926
BA68,6.0,6.381799999999999,0.38179999999999925
BA68,6.0,6.211399999999999,0.21139999999999937
BA68,6.0,6.402,0.40200000000000014
BA68,6.0,6.644399999999999,0.6443999999999992
BA68,6.0,6.623399999999999,0.6233999999999993
BA68,6.0,6.496,0.49600000000000044
BA68,6.0,6.435,0.4349999999999996
BA68,6.0,6.3473999999999995,0.3473999999999995
BA68,6.0,6.429799999999999,0.4297999999999993
BA68,6.0,6.7298,0.7298
BA68,6.0,6.384200000000001,0.38420000000000076
BA68,6.0,6.4468,0.44679999999999964
BA68,6.0,6.6034,0.6033999999999997
BA68,6.0,6.486800000000001,0.48680000000000057
BA68,6.0,6.452999999999999,0.4529999999999994
BA68,6.0,6.451,0.4509999999999996
BA68,6.0,6.4494,0.4493999999999998
BA68,6.0,6.4514,0.4513999999999996
BA68,6.0,6.659599999999999,0.6595999999999993
BA68,6.0,6.8161999999999985,0.8161999999999985
BA68,6.0,6.4731999999999985,0.4731999999999985
BA68,6.0,6.307600000000001,0.30760000000000076
BA68,6.0,6.3218,0.32179999999999964
BA68,6.0,6.3218000000000005,0.32180000000000053
BA68,6.0,6.482399999999999,0.4823999999999993
BA68,6.0,6.209,0.20899999999999963
BA68,6.0,6.4174,0.41739999999999977
BA68,6.0,6.253,0.2530000000000001
BA68,6.0,6.408399999999999,0.40839999999999943
BA68,6.0,6.703399999999999,0.7033999999999994
BA68,6.0,6.658399999999999,0.6583999999999994
BA68,6.0,6.3492,0.34919999999999973
BA68,6.0,6.533399999999999,0.5333999999999994
BA68,6.0,6.501,0.5010000000000003
BA68,6.0,6.4974,0.49739999999999984
BA68,6.0,6.2063999999999995,0.20639999999999947
BA68,6.0,6.5447999999999995,0.5447999999999995
BA68,6.0,6.2904,0.2904
BA68,6.0,6.4548,0.45479999999999965
BA68,6.0,6.787,0.7869999999999999
BA68,6.0,6.757199999999999,0.7571999999999992
BA68,6.0,6.116,0.11599999999999966
BA68,6.0,6.5564,0.5564
BA68,6.0,6.2352,0.23519999999999985
BA68,6.0,6.2184,0.21839999999999993
BA68,6.0,6.5922,0.5922000000000001
BA68,6.0,6.3374,0.3373999999999997
BA68,6.0,6.175,0.17499999999999982
BA68,6.0,6.175,0.17499999999999982
BA68,6.0,6.226,0.22599999999999998
BA68,6.0,6.2494,0.24939999999999962
BA68,6.0,6.393,0.3929999999999998
BA68,6.0,6.5828,0.5827999999999998
BA68,6.0,6.349,0.3490000000000002
BA68,6.0,6.519399999999999,0.5193999999999992
BA68,6.0,6.457,0.45699999999999985
BA68,6.0,6.409,0.4089999999999998
BA68,6.0,6.082,0.08199999999999985
BA68,6.0,6.771799999999999,0.7717999999999989
BA68,6.0,6.3896,0.3895999999999997
BA68,6.0,6.259,0.25900000000000034
BA68,6.0,6.279,0.2789999999999999
BA68,6.0,6.08,0.08000000000000007
BA69,6.0,6.288199999999999,0.2881999999999989
BA69,6.0,6.366200000000001,0.36620000000000097
BA69,6.0,6.148,0.1479999999999997
BA69,6.0,6.2406,0.2405999999999997
BA69,6.0,6.2652,0.2652000000000001
BA69,6.0,6.085,0.08499999999999996
BA69,6.0,6.208199999999999,0.20819999999999883
BA69,6.0,6.5884,0.5884
BA69,6.0,6.1133999999999995,0.1133999999999995
BA69,6.0,6.264,0.26400000000000023
BA69,6.0,6.5584,0.5583999999999998
BA69,6.0,6.1998,0.19979999999999976
BA69,6.0,6.123399999999999,0.12339999999999929
BA69,6.0,6.244,0.24399999999999977
BA69,6.0,6.433,0.43299999999999983
BA69,6.0,7.232199999999999,1.2321999999999989
BA69,6.0,6.4723999999999995,0.4723999999999995
BA69,6.0,6.9434,0.9433999999999996
BA69,6.0,6.332799999999999,0.3327999999999989
BA69,6.0,6.289199999999999,0.28919999999999924
BA69,6.0,6.2578000000000005,0.2578000000000005
BA69,6.0,6.0984,0.09839999999999982
BA69,6.0,6.14,0.13999999999999968
BA69,6.0,6.07,0.07000000000000028
BA69,6.0,6.272399999999999,0.2723999999999993
BA69,6.0,6.162799999999999,0.16279999999999895
BA69,6.0,6.129,0.12899999999999956
BA69,6.0,6.2764,0.27639999999999976
BA69,6.0,6.3178,0.3178000000000001
BA69,6.0,6.107399999999999,0.10739999999999927
BA69,6.0,6.1192,0.1192000000000002
BA69,6.0,6.085,0.08499999999999996
BA69,6.0,6.148,0.1479999999999997
BA69,6.0,6.152799999999999,0.15279999999999916
BA69,6.0,6.0474,0.047399999999999665
BA69,6.0,6.133,0.133
BA69,6.0,6.332400000000001,0.3324000000000007
BA69,6.0,6.225599999999998,0.22559999999999825
BA69,6.0,6.1301999999999985,0.13019999999999854
BA69,6.0,6.2334,0.2333999999999996
BA69,6.0,6.439999999999999,0.4399999999999986
BA69,6.0,6.077,0.07699999999999996
BA69,6.0,6.261999999999998,0.2619999999999978
BA69,6.0,6.458199999999999,0.45819999999999883
BA69,6.0,6.111,0.11099999999999977
BA69,6.0,6.053,0.052999999999999936
BA69,6.0,6.3111999999999995,0.3111999999999995
BA69,6.0,6.214,0.2140000000000004
BA69,6.0,6.1888,0.18879999999999963
BA69,6.0,6.154,0.15399999999999991
BA69,6.0,6.2166,0.21659999999999968
BA69,6.0,6.0998,0.09980000000000011
BA69,6.0,6.303,0.30299999999999994
BA69,6.0,6.0714,0.07139999999999969
BA69,6.0,6.4416,0.4416000000000002
BA69,6.0,6.351,0.351
BA69,6.0,6.2408,0.24080000000000013
BA69,6.0,6.144799999999999,0.14479999999999915
BA69,6.0,6.0214,0.021399999999999864
BA69,6.0,6.272399999999999,0.2723999999999993
BA69,6.0,6.3768,0.37680000000000025
BA69,6.0,6.3145999999999995,0.31459999999999955
BA69,6.0,6.3378,0.33779999999999966
BA69,6.0,6.316,0.31599999999999984
BA69,6.0,6.4152000000000005,0.41520000000000046
BA69,6.0,6.0672,0.0671999999999997
BA69,6.0,6.152,0.15200000000000014
BA69,6.0,6.208399999999999,0.20839999999999925
BA69,6.0,6.063,0.06299999999999972
BA69,6.0,6.256600000000001,0.2566000000000006
BA69,6.0,6.076,0.07599999999999962
BA69,6.0,6.026,0.0259999999999998
BA69,6.0,6.165799999999999,0.16579999999999906
BA69,6.0,6.026,0.0259999999999998
BA69,6.0,6.09,0.08999999999999986
BA69,6.0,6.152799999999999,0.15279999999999916
BA69,6.0,5.992,-0.008000000000000007
BA69,6.0,6.04,0.040000000000000036
BA69,6.0,5.991,-0.009000000000000341
BA69,6.0,6.05,0.04999999999999982
BA69,6.0,6.036,0.03599999999999959
BA69,6.0,6.0203999999999995,0.02039999999999953
BA69,6.0,6.086,0.0860000000000003
BA69,6.0,6.082,0.08199999999999985
BA69,6.0,6.107399999999999,0.10739999999999927
BA69,6.0,6.062399999999999,0.062399999999999345
BA69,6.0,6.034,0.03399999999999981
BA69,6.0,6.3473999999999995,0.3473999999999995
BA69,6.0,6.029,0.028999999999999915
BA69,6.0,6.159,0.1589999999999998
BA69,6.0,6.123399999999999,0.12339999999999929
BA69,6.0,6.162,0.16199999999999992
BA69,6.0,6.191,0.19099999999999984
BA69,6.0,5.9674,-0.032600000000000406
BA69,6.0,6.864799999999999,0.8647999999999989
BA69,6.0,6.043,0.04300000000000015
BA69,6.0,6.008,0.008000000000000007
BA69,6.0,6.3714,0.3714000000000004
BA69,6.0,6.027399999999999,0.027399999999999203
BA69,6.0,6.1034,0.10339999999999971
BA69,6.0,5.998,-0.0019999999999997797
BA69,6.0,6.0604,0.060399999999999565
BA69,6.0,6.0712,0.07120000000000015
BA69,6.0,6.2344,0.23439999999999994
BA69,6.0,6.016,0.016000000000000014
BA69,6.0,6.085,0.08499999999999996
BA69,6.0,6.045,0.04499999999999993
BA69,6.0,6.133799999999999,0.13379999999999903
BA69,6.0,6.1526000000000005,0.1526000000000005
BA69,6.0,6.055,0.054999999999999716
BA69,6.0,6.069,0.06899999999999995
BA69,6.0,6.0548,0.05480000000000018
BA69,6.0,6.032,0.03200000000000003
BA70,5.0,6.037799999999999,1.037799999999999
BA70,5.0,6.0744,1.0743999999999998
BA70,5.0,6.1896,1.1896000000000004
BA70,5.0,5.7894,0.7893999999999997
BA70,5.0,6.722599999999999,1.722599999999999
BA70,5.0,5.5611999999999995,0.5611999999999995
BA70,5.0,5.573,0.5730000000000004
BA70,5.0,6.1693999999999996,1.1693999999999996
BA70,5.0,5.469399999999999,0.4693999999999994
BA70,5.0,5.819,0.819
BA70,5.0,5.9704,0.9703999999999997
BA70,5.0,6.188,1.1879999999999997
BA70,5.0,6.0244,1.0244
BA70,5.0,5.882,0.8819999999999997
BA70,5.0,6.0228,1.0228000000000002
BA70,5.0,6.232399999999999,1.2323999999999993
BA70,5.0,5.9758,0.9757999999999996
BA70,5.0,5.582199999999999,0.5821999999999994
BA70,5.0,6.216799999999999,1.2167999999999992
BA70,5.0,5.6404,0.6403999999999996
BA70,5.0,5.7442,0.7442000000000002
BA70,5.0,5.992,0.992
BA70,5.0,5.992799999999999,0.992799999999999
BA70,5.0,5.7614,0.7614000000000001
BA70,5.0,6.597,1.5970000000000004
BA70,5.0,5.54,0.54
BA70,5.0,5.597,0.5970000000000004
BA70,5.0,5.6373999999999995,0.6373999999999995
BA70,5.0,5.3928,0.39280000000000026
BA70,5.0,5.9838,0.9837999999999996
BA70,5.0,6.402999999999998,1.4029999999999978
BA70,5.0,5.9974,0.9973999999999998
BA70,5.0,5.742,0.742
BA70,5.0,5.649799999999999,0.649799999999999
BA70,5.0,6.783599999999999,1.783599999999999
BA70,5.0,6.2858,1.2858
BA70,5.0,6.137,1.1369999999999996
BA70,5.0,5.7414,0.7413999999999996
BA70,5.0,6.325199999999999,1.3251999999999988
BA70,5.0,6.4148,1.4147999999999996
BA70,5.0,6.2154,1.2153999999999998
BA70,5.0,6.0846,1.0846
BA70,5.0,6.854199999999997,1.854199999999997
BA70,5.0,6.2204,1.2203999999999997
BA70,5.0,6.436199999999999,1.4361999999999986
BA70,5.0,5.7174,0.7173999999999996
BA70,5.0,5.732,0.7320000000000002
BA70,5.0,5.6274,0.6273999999999997
BA70,5.0,6.441,1.4409999999999998
BA70,5.0,5.635,0.6349999999999998
BA70,5.0,5.777399999999999,0.7773999999999992
BA70,5.0,5.836,0.8360000000000003
BA70,5.0,5.884,0.8840000000000003
BA70,5.0,5.472199999999999,0.47219999999999906
BA70,5.0,5.7791999999999994,0.7791999999999994
BA70,5.0,5.740799999999999,0.7407999999999992
BA70,5.0,6.420799999999997,1.4207999999999972
BA70,5.0,6.228,1.2279999999999998
BA70,5.0,6.310999999999999,1.310999999999999
BA70,5.0,5.5493999999999994,0.5493999999999994
BA70,5.0,5.852200000000001,0.8522000000000007
BA70,5.0,5.7308,0.7308000000000003
BA70,5.0,6.688399999999999,1.6883999999999988
BA70,5.0,5.859,0.859
BA70,5.0,6.4414,1.4413999999999998
BA70,5.0,6.5178,1.5178000000000003
BA70,5.0,6.481799999999999,1.481799999999999
BA70,5.0,6.737999999999998,1.7379999999999978
BA70,5.0,6.268599999999999,1.2685999999999993
BA70,5.0,6.251799999999999,1.2517999999999994
BA70,5.0,6.0842,1.0842
BA70,5.0,6.385999999999998,1.3859999999999983
BA70,5.0,6.874,1.8739999999999997
BA70,5.0,6.2017999999999995,1.2017999999999995
BA70,5.0,5.713,0.7130000000000001
BA70,5.0,5.7501999999999995,0.7501999999999995
BA70,5.0,6.6746,1.6745999999999999
BA70,5.0,6.0564,1.0564
BA70,5.0,6.7082,1.7081999999999997
BA70,5.0,6.049799999999999,1.0497999999999994
BA70,5.0,6.2307999999999995,1.2307999999999995
BA70,5.0,5.9734,0.9733999999999998
BA70,5.0,6.429399999999999,1.4293999999999993
BA70,5.0,6.563999999999998,1.5639999999999983
BA70,5.0,6.041399999999999,1.0413999999999994
BA70,5.0,5.385,0.3849999999999998
BA70,5.0,6.4554,1.4554
BA70,5.0,6.235399999999999,1.2353999999999994
BA70,5.0,5.9,0.9000000000000004
